               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1185,             0.23514,            0.040957,            0.016139,            0.070083,            0.012017,            0.003208,             0.11214,              0.1293,            0.038347,              0.0847,              0.0017,              0.0017
                   1,             0.10573,             0.20639,            0.033859,             0.05459,             0.17511,            0.036286,            0.011109,             0.10112,             0.17802,            0.028494,            0.068465,           0.0034654,           0.0034654
                   2,            0.089901,             0.18656,            0.025349,             0.44556,             0.26568,            0.076245,            0.024041,            0.095281,             0.17613,             0.02514,            0.052195,           0.0051951,           0.0051951
                   3,            0.085763,             0.17906,             0.02355,             0.48575,             0.29028,             0.11815,            0.040813,            0.089392,              0.1106,            0.022382,            0.035889,           0.0068891,           0.0068891
                   4,            0.084164,             0.16403,            0.022742,             0.51653,             0.22561,             0.14818,            0.048266,            0.091744,             0.11679,            0.021643,            0.019548,           0.0085476,           0.0085476
                   5,            0.083448,             0.18027,            0.022322,             0.69259,             0.35095,             0.31649,             0.11029,             0.07801,             0.10094,            0.021771,            0.009505,            0.009505,            0.009505
                   6,            0.078105,             0.17734,             0.02211,             0.58892,             0.37229,             0.29982,              0.1157,            0.081647,             0.10061,            0.021744,            0.009505,            0.009505,            0.009505
                   7,            0.075335,             0.18049,            0.022047,             0.69964,             0.39053,             0.39724,             0.13457,            0.075383,             0.10834,            0.021709,            0.009406,            0.009406,            0.009406
                   8,            0.069441,             0.17749,            0.021687,             0.72332,             0.40939,             0.41783,              0.1576,            0.069574,             0.10373,            0.021866,            0.009307,            0.009307,            0.009307
                   9,            0.070561,             0.16902,            0.021832,             0.69369,             0.40737,             0.44183,             0.16116,            0.071332,             0.10355,            0.021209,            0.009208,            0.009208,            0.009208
                  10,            0.067401,             0.18268,            0.021035,              0.7134,             0.37229,             0.39715,             0.12931,            0.072064,             0.11003,            0.020777,            0.009109,            0.009109,            0.009109
                  11,            0.069673,             0.17545,            0.021473,             0.78253,             0.47098,             0.58797,             0.24527,            0.066198,            0.098114,            0.021191,             0.00901,             0.00901,             0.00901
                  12,            0.067137,             0.17051,            0.020958,              0.7449,             0.46273,             0.52789,             0.19493,            0.069297,            0.090904,            0.020485,            0.008911,            0.008911,            0.008911
                  13,            0.066466,             0.17289,            0.020864,             0.80796,             0.46252,             0.62938,             0.24208,            0.069408,            0.096344,             0.02055,            0.008812,            0.008812,            0.008812
                  14,            0.064088,              0.1657,             0.02097,             0.38965,             0.72467,             0.63459,             0.25239,            0.067972,            0.094894,            0.020173,            0.008713,            0.008713,            0.008713
                  15,            0.061803,             0.15979,            0.020783,             0.59897,             0.63108,             0.66529,             0.33286,            0.061341,            0.088493,            0.020063,            0.008614,            0.008614,            0.008614
                  16,             0.06316,             0.16585,            0.020726,             0.61506,              0.5863,              0.5959,             0.27715,            0.062125,            0.090561,            0.019865,            0.008515,            0.008515,            0.008515
                  17,            0.061433,             0.15709,            0.020041,             0.71381,             0.64364,             0.72742,             0.31151,             0.05988,            0.088791,             0.01937,            0.008416,            0.008416,            0.008416
                  18,            0.062169,             0.15693,            0.019831,             0.79611,             0.60148,             0.73734,             0.33177,            0.060771,            0.087364,            0.019244,            0.008317,            0.008317,            0.008317
                  19,             0.06231,             0.16332,            0.020348,             0.68112,             0.67429,             0.72064,             0.35874,            0.059527,            0.086266,             0.01912,            0.008218,            0.008218,            0.008218
